gdp,population,fossil_share_energy,low_carbon_share_energy,coal_share_energy,oil_share_energy,carbon_intensity_elec,greenhouse_gas_emissions,electricity_demand_per_capita,renewables_elec_per_capita,solar_share_elec,wind_share_elec,nuclear_share_elec,energy_per_gdp,renewable_share_lag_1,renewable_share_lag_2,renewable_share_lag_3,renewable_share_lag_4,renewable_share_lag_5,renewable_ma_3,renewable_ma_5,renewable_trend_3,renewable_trend_5,fossil_cons_change_pct,paris_agreement,years_since_paris,policy_strength,renewable_tech_index,tech_growth_rate,energy_intensity,energy_per_capita,gdp_renewable_interaction,population_renewable_interaction,policy_economic_interaction,region_renewable_avg,renewable_growth,renewables_share_energy
-0.25597787346739387,-0.30791750528442335,72.916,27.084,13.156,45.33,-0.49242855464130136,-0.26567842910927103,-0.29766825457444734,0.14790924480619708,17.448,10.598,0.0,-0.6400315920323691,24.356,25.859,23.463,24.334,22.318,25.766333333333336,25.0192,3.6209999999999987,4.765999999999998,-1.3079423888965522,1,7,7,28.046,0.2699692084767251,503483686551.552,25683.047688030078,12142789106466.816,530947585.824,448338100224.0,25.346999999999998,0.11200525537855133,27.084
-0.29944078890335996,-0.3078155578185776,69.468,30.532,9.677,45.875,-0.76166415896824,-0.27254348898227126,-0.29455122697726516,0.24057176793771037,19.914,11.817,0.0,-0.5850609375352211,27.084,24.356,25.859,23.463,24.334,27.324,26.2588,4.672999999999998,6.198,-1.7562541328172747,1,8,8,31.731,0.13139128574484782,357230896087.04,21487.267186170327,6143537410605.056,599330580.816,0.0,28.340666666666667,0.12730763550435675,30.532
6.241497057633147,5.221901730968188,84.346,15.654,57.037,19.636,0.6555415352346927,5.977512427796772,-0.07492140599926324,-0.07700917090267294,2.985,5.402,4.647,-0.040540303365357466,12.863,12.291,11.725,10.836,10.227,12.871,12.2348,1.734,3.2319999999999993,-0.26176921199416214,1,4,4,8.387,0.10734090308951694,40197929538945.02,28271.28876572059,318062277286690.8,19136868437.376,23631939764224.0,23.554333333333332,0.046334447640519416,13.459
6.387206488083712,5.23399144165101,83.696,16.304,56.4,19.183,0.5979092054339692,6.067879859628961,-0.03519824383849349,-0.045480165350711706,3.356,5.997,4.708,-0.022908206639857227,13.459,12.863,12.291,11.725,10.836,13.467333333333334,12.883599999999998,1.7889999999999997,3.2439999999999998,-0.1752495687102598,1,5,5,9.353,0.11517825205675436,41492869223022.59,29119.23763260232,340057973608939.5,20063011471.36,24151844716544.0,25.62166666666667,0.04614012928152178,14.08
6.955788889301294,5.237791843794175,82.77,17.23,55.455,18.642,0.5659760887946279,6.601232847833097,0.08005732839469613,0.004299868707747667,3.832,7.684,4.775,-0.06750703953376978,14.08,13.459,12.863,12.291,11.725,14.145000000000001,13.5178,2.0330000000000013,3.171000000000001,-0.3093600675784401,1,6,6,11.516,0.23126269646102848,43852505337036.805,30754.40431842854,389986220597313.56,21240109635.584,26180600201216.0,25.57466666666667,0.05795454545454559,14.896
7.158301381779443,5.237767614905495,81.706,18.294,54.806,18.417,0.5097415338913842,6.699857270969231,0.128202163353232,0.04632753845522713,4.834,8.619,4.722,-0.09239941138153498,14.896,14.08,13.459,12.863,12.291,14.973999999999998,14.2488,2.487,3.6549999999999994,-0.38090098708994996,1,7,7,13.453,0.16820076415422025,44520894363598.85,31223.289870245328,430000109946667.0,22737199842.56,26966017179648.0,25.346999999999998,0.07048872180451116,15.946
1.7314838198111038,5.236915565653581,81.55,18.45,53.847,19.167,0.4946248572223418,7.103562252082047,0.22195358554004924,0.09045044911373026,6.175,9.365,4.596,0.4609372711510785,15.946,14.896,14.08,13.459,12.863,15.668999999999999,14.909199999999998,2.084999999999999,3.3019999999999996,0.056306111403777004,1,8,8,15.54,0.15513268415966697,17164434925420.543,13273.404911447029,43328094432919.55,23045976499.84,0.0,28.340666666666667,0.013733851749655024,16.165
-0.19356631456309778,-0.18731068767390371,71.337,28.663,9.525,38.959,-0.9781855303559582,-0.2797869379821298,-0.880425131708314,-0.16526175717160685,0.165,0.076,0.0,-0.9345913255642573,29.727,30.292,25.639,27.785,26.403,29.560666666666663,28.4212,3.024000000000001,2.2600000000000016,0.7373536315104561,1,4,4,0.241,2.1298701298701297,562992838017.0239,11217.811505393343,19233687385079.81,1438521560.852,671028412416.0,28.663,-0.035792377300097544,28.663
-0.20720469829829055,-0.18437967042631084,70.99,29.01,9.263,36.126,-0.8389214208943845,-0.2766381998907734,-0.8856175578022963,-0.1905556418309157,0.244,0.013,0.0,-0.9501490579691105,28.663,29.727,30.292,25.639,27.785,29.13333333333333,28.666199999999996,-1.282,1.2250000000000014,-0.061725245667494356,1,5,5,0.257,0.06639004149377592,512829070245.888,10069.162868153278,18054819572613.12,1477498330.5600002,622365376512.0,29.01,0.012106199630185221,29.01
-0.18799000552022158,-0.18206915564877424,69.012,30.988,5.474,41.57,-1.1707851060445214,-0.28304378725258855,-0.8662049623108731,-0.12775659308678255,0.391,0.071,0.0,-0.9418516006865221,29.01,28.663,29.727,30.292,25.639,29.55366666666666,29.736,1.2609999999999992,5.349,-0.9803815231548112,1,6,6,0.462,0.7976653696498055,574849772683.2639,11158.543440852105,21410390331621.375,1596395161.28,690925207552.0,30.988,0.06818338503964139,30.988
-0.17347475191300615,-0.18065947915484953,69.075,30.925,4.647,43.799,-1.0905381589209895,-0.2806923691071121,-0.8640444170211262,-0.14063814394928698,0.387,0.07,0.0,-0.9532606044500812,30.988,29.01,28.663,29.727,30.292,30.307666666666666,29.862599999999997,2.2620000000000005,0.6329999999999991,0.16903367048937737,1,7,7,0.457,-0.010822510822510845,609770655055.872,11754.835291677598,22968523151769.6,1604204315.9,742716997632.0,30.925,-0.0020330450496965913,30.925
-0.263840406585599,-0.17982684771671448,71.083,28.917,6.92,43.325,-0.8979989809131815,-0.2750165322042379,-0.859092148548276,-0.16079337112437272,1.199,0.242,0.0,-0.8920668569909916,30.925,30.988,29.01,28.663,29.727,30.27666666666666,29.700599999999998,-0.09299999999999997,-0.8099999999999987,1.293723899126932,1,8,8,1.441,2.1531728665207877,385820567470.08,9130.003957310188,13554574206402.559,1506146803.056,0.0,28.917,-0.06493128536782533,28.917
-0.35554927277454373,-0.3689392351768794,75.778,24.222,5.114,41.459,-0.9705754225807898,-0.3012875487261128,-0.231650452801054,0.08671998402276129,0.632,11.621,0.0,-0.7364895329424592,27.056,20.28,23.881,22.672,28.476,23.852666666666668,23.6222,0.3410000000000011,-4.253999999999998,1.6844468750194208,1,4,4,12.253,0.17489692204429952,95849721937.92,23209.575675887325,2254050451243.0083,100030780.27800001,93057982464.0,24.222,-0.104745712596097,24.222
-0.3577870555797123,-0.36906888575844404,73.995,26.005,4.597,37.259,-1.0393036691602742,-0.30138214600782737,-0.27217770634239563,0.10432049475189911,0.756,13.001,0.0,-0.690853517888223,24.222,27.056,20.28,23.881,22.672,25.761,24.288800000000002,5.724999999999998,3.3329999999999984,-0.8072730996580401,1,5,5,13.757,0.12274545009385451,91368791801.856,22302.086030966064,2212332803358.7197,106539156.36,85073362944.0,26.005,0.07361076707125735,26.005
-0.3546702654162649,-0.369213742491498,70.263,29.737,4.913,36.613,-1.1096238260396663,-0.30113889585484704,-0.19903464627512835,0.24139168011133846,0.993,13.633,0.0,-0.7447869902250477,26.005,24.222,27.056,20.28,23.881,26.654666666666667,25.46,2.6809999999999974,5.855999999999998,-1.8820185414983315,1,6,6,14.626,0.06316784182597956,98310639386.62401,24213.6142104061,2860531784187.904,120736353.44299999,96194363392.0,29.737,0.14351086329551999,29.737
-0.3529633919525069,-0.36933117215411426,73.987,26.013,5.074,42.288,-0.9723571541630712,-0.3007740206253766,-0.19904185100376218,0.1498954346921474,1.053,16.011,0.0,-0.8599142100209616,29.737,26.005,24.222,27.056,20.28,27.251666666666665,26.606600000000004,1.7910000000000004,5.7330000000000005,2.2496145169833137,1,7,7,17.064,0.16668945713113636,93181314736.128,23119.843293473714,2660730560077.824,104841780.693,102284648448.0,26.013,-0.12523119346268952,26.013
-0.3596975802850345,-0.3694169275924664,68.434,31.566,3.862,39.857,-1.1333299157361238,-0.30074699283060097,-0.19729153859593077,0.3280420551657338,1.122,14.885,0.0,-0.37451295898954046,26.013,29.737,26.005,24.222,27.056,29.105333333333334,27.5086,5.561,4.509999999999998,-2.8653451638895087,1,8,8,16.007,-0.061943272386310255,96076913049.59999,22405.20302971451,1322009134497.792,126535941.08999999,0.0,31.566,0.2134701879829315,31.566
-0.2857609227818334,-0.34367270411538486,77.048,22.952,35.02,24.608,0.1545988569301305,-0.24711033409843966,0.2802114579244502,-0.202054977715568,2.706,0.817,35.289,-0.3558436801037166,6.361,6.5,6.701,6.633,6.416,6.601333333333333,6.627599999999999,0.242,0.5269999999999992,-0.40798934292805716,1,4,4,3.5229999999999997,0.03011695906432732,477870922563.584,45352.239369959745,2374987698896.896,73157530.06799999,342069379072.0,6.943,0.09149504794843577,6.943
-0.2910365511049939,-0.3436960693766852,75.14,24.86,32.862,23.157,-0.03231039440727195,-0.255624089452751,0.22570419260679947,-0.19471473427601887,2.859,0.874,37.503,-0.384884780592776,6.943,6.361,6.5,6.701,6.633,7.0186666666666655,6.8514,1.2519999999999998,1.1189999999999998,-0.8565845391634522,1,5,5,3.733,0.059608288390576414,442523008761.856,42021.18201498193,2505798658818.048,81635932.152,323245441024.0,7.752,0.11652023620913154,7.752
-0.287818024861005,-0.34377573998833927,75.974,24.026,32.308,24.22,0.017802424139416212,-0.2520969622345363,0.28312107666701847,-0.18648070538779213,2.689,0.717,36.732,-0.35999240874501076,7.752,6.943,6.361,6.5,6.701,7.392333333333333,7.007599999999999,1.1210000000000004,0.7810000000000006,0.575914880132241,1,6,6,3.406,-0.08759710688454325,466278117408.768,44362.02993438412,2504445710303.232,78641416.536,334729445376.0,7.482,-0.03482972136222906,7.482
-0.2855094019501064,-0.34384182522865503,75.435,24.565,33.893,25.356,0.08901128974992217,-0.25017798880546926,0.23622134981149662,-0.18243309935045615,3.141,0.776,37.043,-0.426372067005718,7.482,7.752,6.943,6.361,6.5,7.589666666666666,7.2146,0.5920000000000005,1.0350000000000001,-0.15081128130575858,1,7,7,3.917,0.15002935995302402,455802915815.424,43434.66267982188,2584255056936.96,79072214.65,342966829056.0,7.535,0.007083667468591237,7.535
-0.31324831185712776,-0.3438366710689049,74.111,25.889,30.891,27.401,-0.07739726309110802,-0.2591377027735779,0.1852817351183155,-0.16828731427171742,4.004,0.945,39.905,0.4458981298263871,7.535,7.482,7.752,6.943,6.361,7.6673333333333344,7.5394000000000005,0.23300000000000054,1.6240000000000006,-0.5685014437240241,1,8,8,4.949,0.2634669389839164,486690800074.75195,46926.58591704247,485543661240.32,83804946.545,0.0,7.985,0.059721300597213034,7.985
-0.3029726417041205,-0.3623688448291482,65.899,34.101,5.394,45.723,-1.1362290044123784,-0.29732797679148865,0.10071415868869282,0.6166860474347444,3.269,54.988,0.0,-1.079796828009554,30.349,31.504,26.942,28.001,26.238,31.98466666666667,30.179399999999998,7.158999999999999,7.8629999999999995,-2.0191342095345797,1,4,4,58.257,0.18514525185124886,196178786648.064,33847.97830459607,9570662093684.736,197645269.77899998,280656347136.0,34.101,0.12362845563280489,34.101
-0.30454154284074036,-0.3622514900931083,61.532,38.468,5.275,43.096,-1.2024378048803557,-0.2981388106347564,0.10443813009200835,0.6288350893025257,4.129,57.138,0.0,-1.1389162111479962,34.101,30.349,31.504,26.942,28.001,34.306000000000004,32.272800000000004,6.964000000000002,10.467000000000002,-2.5144148475287946,1,5,5,61.266999999999996,0.051667610759221994,176587467325.44,30312.125011104363,10580945004789.762,224100642.58400002,275058360320.0,38.468,0.12806076068150518,38.468
-0.3007983567049535,-0.3621386743301919,59.706,40.294,6.546,40.652,-1.0556628124048542,-0.295517114541524,0.1848378801694418,0.7460018919043556,3.979,48.755,0.0,-1.1233584787431432,38.468,34.101,30.349,31.504,26.942,37.621,34.943200000000004,9.944999999999997,13.351999999999997,-1.0527807360206565,1,6,6,52.734,-0.13927562962116624,189488261136.384,32367.66291276178,11621369854230.527,235890988.32399997,288414400512.0,40.294,0.04746802537173744,40.294
-0.29771138573752687,-0.3620282049521656,58.753,41.247,6.174,43.997,-1.147070388107956,-0.2959225314631579,0.12096796082940824,0.8465220419988427,6.306,54.256,0.0,-1.121284114422496,40.294,38.468,34.101,30.349,31.504,40.00300000000001,36.8918,7.146000000000001,9.742999999999999,-0.5049915601845532,1,7,7,60.562,0.14844312966966267,197323713150.976,33545.56695837025,12350548097630.207,242625536.973,299429003264.0,41.247,0.023651163945004328,41.247
-0.3164669528962969,-0.36191521567507245,57.265,42.735,4.138,44.789,-1.3633242840523292,-0.29854422755639026,0.12294140149978218,0.888255301038432,9.277,57.716,0.0,-0.7468613545456947,41.247,40.294,38.468,34.101,30.349,41.42533333333333,39.369,4.266999999999996,12.386,-0.8790561095346435,1,8,8,66.993,0.10618869918430685,232861542154.24,42674.19710990282,2857477990219.776,252602781.585,0.0,42.735,0.03607535093461345,42.735
-0.33209958146176555,-0.3168298007016659,68.297,31.703,0.047,64.974,-1.287193007460266,-0.2980442133530418,-0.8406703124065769,-0.06661035739760655,0.124,0.279,0.0,-0.5643172943287501,27.422,28.423,23.698,19.69,17.305,29.182666666666666,26.1872,8.004999999999999,14.398,-2.223495302595942,1,4,4,0.403,-0.02421307506053272,211367509164.03198,12186.961104704624,5602829551026.176,549848652.626,176728686592.0,31.703,0.15611552767850623,31.703
-0.33595699798551204,-0.315864217969104,63.991,36.009,0.154,60.609,-1.329561980510113,-0.298692880427656,-0.8496131272421992,-0.0770156652565235,0.128,0.256,0.0,-0.6410687741926926,31.703,27.422,28.423,23.698,19.69,31.711333333333332,29.451,7.586000000000002,16.319,-2.385799712369548,1,5,5,0.384,-0.04714640198511166,182846799151.104,10395.758658115976,5868208904306.688,633347753.364,162965061632.0,36.009,0.13582310822319665,36.009
-0.3340227543000473,-0.3150394735390028,67.674,32.326,0.259,64.481,-1.3742044948283922,-0.29896315837541193,-0.8324283211744395,-0.06388408177077409,0.125,0.187,0.0,-0.5062350933506312,36.009,31.703,27.422,28.423,23.698,33.346000000000004,31.1766,4.904,8.628,2.4315216219823133,1,6,6,0.312,-0.1875,212673014530.048,11949.442026224458,5491108520525.824,575329613.936,169866625024.0,32.326,-0.10227998555916573,32.326
-0.3325759722761735,-0.3142378932514971,70.381,29.619,0.359,67.612,-1.3674701534241755,-0.29878747770937064,-0.8304271532150803,-0.06310015914140105,0.123,0.184,0.0,-0.48445426798383684,32.326,36.009,31.703,27.422,28.423,32.65133333333333,31.4158,-2.0839999999999996,1.1960000000000015,1.7303368307159617,1,7,7,0.307,-0.01602564102564108,222811763425.28,12377.742273751206,5184180377763.84,533171678.238,175028879360.0,29.619,-0.08374064220751098,29.619
-0.3483959603512259,-0.3134906386753286,71.022,28.978,0.294,68.619,-1.3694762192492627,-0.29862531094071704,-0.8195294553434442,-0.056974630469976126,0.119,0.209,0.0,-0.637957227711722,29.619,32.326,36.009,31.703,27.422,30.307666666666666,31.726999999999997,-7.030999999999999,1.556000000000001,0.4963588526153393,1,8,8,0.32799999999999996,0.06840390879478808,127712462880.76799,9486.141362062808,1993277803438.0798,527124077.176,0.0,28.978,-0.021641513893109088,28.978
-0.020301540882339347,0.03128274034773949,94.847,5.153,2.183,36.496,0.48216136438647894,-0.14839131368059175,-0.8115361364117336,-0.4077566003807523,0.743,2.483,0.0,-0.9594836974120224,4.066,3.852,4.113,4.309,4.155,4.356999999999999,4.2985999999999995,1.0399999999999991,0.9979999999999993,-0.32001926926686225,1,4,4,3.226,0.8164414414414414,1050741538160.6399,9948.444893916483,6643522878701.567,544253016.816,1289253421056.0,5.153,0.26733890801770777,5.153
-0.015109786509674034,0.03856424700082798,93.471,6.529,0.883,33.636,0.4262374261271196,-0.15340496961146396,-0.8238931193194112,-0.3985137818610783,2.241,2.633,0.0,-1.0206774448711118,5.153,4.066,3.852,4.113,4.309,5.2493333333333325,4.7425999999999995,2.677,2.2199999999999998,-0.44691480261779054,1,5,5,4.8740000000000006,0.5108493490390578,988680235253.76,9200.009841832227,8538483142819.84,701639820.712,1307778088960.0,6.529,0.267028915195032,6.529
0.011012710831527096,0.04565094455548003,93.973,6.027,1.333,33.962,0.4431228920182816,-0.14383713026090456,-0.8085018540312869,-0.39913534564418834,2.423,2.566,0.0,-1.0206774448711118,6.529,5.153,4.066,3.852,4.113,5.903,5.1254,1.9610000000000003,1.9139999999999997,0.34709279031147794,1,6,6,4.989,0.02359458350430854,1059145125986.304,9693.6111581506,8443740309946.368,658523182.968,1400985616384.0,6.027,-0.07688773165875318,6.027
0.027671971061167814,0.05246497246838531,94.301,5.699,1.107,38.432,0.44203573376468575,-0.150688676236517,-0.8322093410889893,-0.40196661332493755,2.504,2.559,0.0,-1.0186030805504647,6.027,6.529,5.153,4.066,3.852,6.085000000000001,5.4948,0.5460000000000003,1.847,0.271987446070708,1,7,7,5.063000000000001,0.0148326317899381,1107003987197.952,9973.898817043566,8322975887917.056,632532557.104,1460427423744.0,5.699,-0.054421768707483054,5.699
-0.19934659168223573,0.059273447927634754,94.109,5.891,1.273,37.939,0.4428079612543433,-0.15054002336525124,-0.8379661375926316,-0.4035339173875294,2.324,2.557,0.0,-0.6296597704291337,5.699,6.027,6.529,5.153,4.066,5.872333333333334,5.8598,-0.6379999999999999,1.8250000000000002,0.05124330005381756,1,8,8,4.881,-0.03594706695635008,736907550720.0,9139.409916429764,3437256443363.328,664013490.6,0.0,5.891,0.0336901210738727,5.891
-0.3710574978031794,-0.37999173332017533,89.314,10.686,57.05,24.838,0.18201508987298556,-0.30019292303770134,0.38288320746054755,-0.02403635013245218,0.92,9.067,0.0,-0.07891604329732894,8.032,7.134,6.731,6.9,5.823,8.617333333333333,7.896600000000001,3.955,4.8629999999999995,-1.0201167753039988,1,4,4,9.987,0.8436403913605315,62771366461.439995,47301.82493614731,403109868994.56,14180738.754,37723176960.0,14.249,0.3304282868525896,10.686
-0.37111576554076886,-0.37998222947549454,84.215,15.785,49.559,27.335,-0.27204604580529745,-0.30211189646676834,0.3717582331492766,0.1441119419901831,4.112,13.816,0.0,-0.18055989500903666,10.686,8.032,7.134,6.731,6.9,11.501,9.6736,8.651,8.885,-2.1478380495612868,1,5,5,17.928,0.7951336737759087,58748916252.672005,44190.424944974955,592178571550.72,20985352.465,37515272192.0,19.3095,0.47716638592551,15.785
-0.3702732400907723,-0.37998516738598714,85.359,14.641,51.725,25.713,-0.07350592680244478,-0.30105781247052027,0.3890845138883938,0.12408551949979943,4.868,10.153,0.0,-0.23345618518553785,15.785,10.686,8.032,7.134,6.731,13.704,11.2556,6.609,7.91,0.6751745712581819,1,6,6,15.021,-0.16214859437751006,61390045593.6,46202.95084051828,593275021475.84,19453555.264,40521482240.0,18.9235,-0.07247386759581886,14.641
-0.37041943175281605,-0.37999557823659186,86.233,13.767,54.043,25.822,0.09587505475575711,-0.29954425596308715,0.40711467478253766,0.11504592013603121,6.742,7.079,0.0,-0.16085343396288931,14.641,15.785,10.686,8.032,7.134,14.731,12.5822,3.0809999999999995,6.632999999999999,0.5415564630398397,1,7,7,13.821,-0.07988815658078696,63399772774.4,47810.492385284575,550678026362.88,18255923.088,39999856640.0,17.756999999999998,-0.059695375998907174,13.767
-0.3736723976988307,-0.3800085917998477,84.478,15.522,49.582,28.233,-0.22000912971454753,-0.3017875629294613,0.3979810438006706,0.12671005024964044,11.883,11.574,0.0,0.6325909186846261,13.767,14.641,15.785,10.686,8.032,14.643333333333333,14.080200000000001,-0.2629999999999999,7.49,-0.6803555886261462,1,8,8,23.457,0.6971999131756024,66018914002.944,47301.82493614731,20295284613.12,20531942.808000002,0.0,20.2205,0.12747875354107663,15.522
-0.31992355516050236,-0.36345070572115334,52.208,47.792,12.553,33.435,-1.2793628795623457,-0.2895709996908939,2.2807943059885645,1.1019598618339956,0.219,8.774,34.791,-0.26457164999524413,28.736,28.758,26.694,28.262,24.83,28.939999999999998,28.355200000000004,2.6320000000000014,4.496000000000002,-1.1435570970108133,1,4,4,8.992999999999999,0.0650165798199902,326958232043.52,59215.054361387294,6456819604652.032,161924652.71400002,220173893632.0,29.326,0.020531737193763888,29.326
-0.32137671061278344,-0.3634194376778031,47.85,52.15,10.011,31.24,-1.4561770899735043,-0.29326029367776213,2.1055921166441967,1.2979164359483988,0.318,11.93,33.637,-0.290501204003333,29.326,28.736,28.758,26.694,28.262,30.505333333333336,29.393600000000003,4.6960000000000015,5.192,-3.201673012558258,1,5,5,12.248,0.3619481819192707,313883791523.83997,56765.64029737399,7192238603862.017,184982822.472,214988898304.0,33.454,0.1407624633431086,33.454
-0.319541112721608,-0.3633937496926368,45.664,54.336,10.598,28.605,-1.4330534064843299,-0.29223323747628965,2.3201572317176367,1.4058271607247765,0.416,11.801,32.728,-0.30398457208753904,33.454,29.326,28.736,28.758,26.694,32.87866666666667,31.226,7.120000000000001,9.162000000000003,-1.6922301976339198,1,6,6,12.217,-0.0025310254735465554,320566186672.128,57905.93009011373,7943483890335.744,198498170.592,221538484224.0,35.856,0.07180008369701674,35.856
-0.3182473251221594,-0.3633749667830042,44.555,55.445,10.371,30.678,-1.4557111650076777,-0.29278730726918933,2.1007850343695758,1.41301370445653,0.543,16.307,35.258,-0.3340628547369221,35.856,33.454,29.326,28.736,28.758,34.99766666666667,32.611000000000004,6.356999999999999,6.925000000000001,-0.8375037311189234,1,7,7,16.849999999999998,0.3792256691495455,320687563210.75195,57878.05849407471,8069883158003.712,197710403.835,226154840064.0,35.683,-0.004824854975457482,35.683
-0.3267716845971353,-0.36335631006550007,38.364,61.636,7.4,27.368,-1.6760634750033039,-0.2968955320750792,1.994011174339435,1.562683395089822,0.814,18.324,42.485,0.11711138500382197,35.683,35.856,33.454,29.326,28.736,35.824999999999996,34.051,2.4819999999999993,7.199999999999999,-3.4773427769767595,1,8,8,19.138,0.13578635014836826,341767493320.70404,65627.48579140013,3758974131765.248,199282225.536,0.0,35.936,0.007090211024857851,35.936
0.3595092047294573,-0.1312642046978338,50.867,49.133,2.91,31.961,-1.759429530925842,-0.2596917725664775,0.4979195812831766,0.014654845324323108,2.153,6.137,70.53,-0.7344151686218121,11.916,10.141,10.735,9.901,10.241,11.404666666666666,10.97,1.4220000000000006,1.9160000000000004,0.42843061677603783,1,4,4,8.29,0.21145696332018105,2729076408188.928,42377.12078723474,32148625866620.93,782907882.32,2644453883904.0,12.157,0.020224907687143245,12.157
0.3018145797814843,-0.13094757287330627,48.755,51.245,2.293,29.838,-1.7626694350863588,-0.26334052486118237,0.4081469159031847,0.0642546610634306,2.504,7.56,67.112,-0.7665678155918423,12.157,11.916,10.141,10.735,9.901,12.929666666666668,11.932999999999998,4.574999999999999,4.8149999999999995,-1.5258896054917441,1,5,5,10.064,0.21399276236429454,2441032629747.712,37857.17526635543,35886349829537.79,948888445.232,2438594035712.0,14.716,0.2104960105289133,14.716
0.3484021006367689,-0.13074489254085203,49.644,50.356,2.893,30.155,-1.7597099487293488,-0.2610026206130937,0.48483011763104666,0.05104731011609181,2.794,6.695,68.96,-0.77175372639346,14.716,12.157,11.916,10.141,10.735,13.500666666666666,12.5118,1.7129999999999992,2.894,0.860902218078445,1,6,6,9.489,-0.057134340222575464,2594403401072.64,40203.70658771891,35501128467087.36,879499104.7919999,2604822691840.0,13.629,-0.07386518075564008,13.629
0.36710846198947816,-0.1303695656025365,53.329,46.671,2.803,33.833,-1.677560474662025,-0.2554484087867096,0.4115722185558563,0.017341613631898258,4.185,8.216,62.795,-0.9128105001974627,13.629,14.716,12.157,11.916,10.141,14.312333333333333,13.401999999999997,2.4350000000000005,4.4510000000000005,3.0975225330629184,1,7,7,12.401,0.3068816524396669,2297549123747.84,35551.124003442295,38983531178754.05,943031697.408,2671568748544.0,14.592,0.07065815540391829,14.592
0.2616696215828293,-0.129857067820496,48.03,51.97,2.052,31.907,-1.775801616530584,-0.26650277684992657,0.34048840092724003,0.10438625008463559,4.524,9.455,65.288,-0.3921450557150407,14.592,13.629,14.716,12.157,11.916,15.053666666666667,14.4068,2.224000000000002,5.024000000000001,-3.4773427769767595,1,8,8,13.979,0.12724780259656465,2904523597938.688,49988.84830924708,15398477732904.959,1096976532.96,0.0,16.94,0.16091008771929838,16.94
0.7075770809751907,-0.057329877082847126,76.031,23.969,16.894,34.972,-0.3243072961388531,0.012856509950587123,0.2654131636354115,0.3244596072229413,7.536,20.979,12.51,-0.8184269236080197,17.168,16.265,14.666,14.878,13.335,17.421000000000003,16.3614,4.163999999999998,5.494999999999997,-0.7440238319244804,1,4,4,28.515,0.16869543833763667,3695959555964.9277,44450.29531825663,73180776486666.23,1565679551.5199997,3886392803328.0,18.83,0.09680801491146318,18.83
0.6673113398796877,-0.05661670226839298,74.165,25.835,14.95,33.921,-0.48320496596595547,-0.033036685578367246,0.2105648744957535,0.35626868178470616,8.734,23.31,11.36,-0.8505795705780497,18.83,17.168,16.265,14.666,14.878,19.040666666666667,17.610599999999998,4.858999999999998,6.245999999999999,-0.847750502152132,1,5,5,32.044,0.12375942486410652,3443303183810.56,41321.790905745744,79061235276972.03,1760241627.008,3742720851968.0,21.124,0.12182687201274556,21.124
0.694866885149398,-0.05630292554077372,76.036,23.964,17.546,32.609,-0.3154762923884165,0.003437323471293489,0.2432498900815872,0.29547097641884146,8.517,19.791,11.933,-0.847468024097079,21.124,18.83,17.168,16.265,14.666,19.673666666666666,18.4908,1.899000000000001,4.401,1.140247923378225,1,6,6,28.308,-0.116589689177381,3545281423736.832,42505.006964954584,73237140743651.33,1590351013.52,3841041629184.0,19.067,-0.09737739064571094,19.067
0.7140847370908273,-0.056455618016309335,76.094,23.906,18.803,34.571,-0.2053842627316554,0.01669445680872112,0.19019514172156443,0.35567390721122955,10.712,21.968,6.117,-0.8993271321132565,19.067,21.124,18.83,17.168,16.265,20.517333333333337,19.509999999999998,2.5310000000000024,5.096,0.1630386117359295,1,7,7,32.68,0.15444397343507132,3413091915399.168,40939.16835391753,83513237577138.17,1780863152.24,3909612732416.0,21.361,0.12031258194786809,21.361
0.48335832675992396,-0.05675220106641477,75.038,24.962,16.003,35.163,-0.3740965556814951,-0.04556406845685388,0.1220128648064422,0.3990659324634722,12.195,27.197,1.733,-0.43985543508992403,21.361,19.067,21.124,18.83,17.168,21.607333333333333,20.955199999999998,3.2699999999999996,7.225999999999999,-0.4217502283185565,1,8,8,39.391999999999996,0.2053855569155445,3953522523242.496,48606.38086857451,18598400537657.344,2031889253.008,0.0,24.394,0.14198773465661718,24.394
-0.3108597960925849,-0.3435262029411558,85.828,14.172,11.731,55.925,0.12645353769815787,-0.27323269774904885,-0.029209804393014033,-0.0483939654449779,9.239,15.162,0.0,-0.5031235468696608,13.84,12.053,13.662,13.46,11.32,13.355000000000002,13.4374,0.5099999999999998,2.8520000000000003,-0.021344686529538026,1,4,4,24.401000000000003,0.2722769696021694,316905369272.31995,29970.17117910623,3578631787511.808,149855096.472,252514238464.0,14.172,0.023988439306358522,14.172
-0.31723193879384426,-0.34376988782837814,82.398,17.602,7.689,51.808,-0.19239013312915668,-0.27827338147469666,-0.05375194834670498,-0.008647166889416153,9.366,19.596,0.0,-0.554982654885838,14.172,13.84,12.053,13.662,13.46,15.204666666666666,14.265800000000002,5.5489999999999995,4.1419999999999995,-1.463721638437957,1,5,5,28.962,0.18691856891110992,276882289950.72003,26339.05815156287,4044549433786.368,185036307.664,229777833984.0,17.602,0.24202653118825856,17.602
