gdp,population,fossil_share_energy,low_carbon_share_energy,coal_share_energy,oil_share_energy,carbon_intensity_elec,greenhouse_gas_emissions,electricity_demand_per_capita,renewables_elec_per_capita,solar_share_elec,wind_share_elec,nuclear_share_elec,energy_per_gdp,renewable_share_lag_1,renewable_share_lag_2,renewable_share_lag_3,renewable_share_lag_4,renewable_share_lag_5,fossil_cons_change_pct,paris_agreement,renewable_growth
-0.26234333061496157,-0.2559838736101617,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.26234333061496157,-0.2068069511981865,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
0.35770871172768387,-0.18744199082750004,96.86,3.14,5.518,47.064,0.728792296423261,-0.017009554479914157,0.18351600006703445,-0.15030098006386253,0.0,0.0,0.0,0.7662841810577606,3.682,4.218,2.66,2.394,3.45,1.0039838746078198,0,-0.14720260727865286
-0.26234333061496157,0.8568976071069682,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.2290297597369935,-0.2304882574595178,95.862,4.138,0.172,90.566,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.3589334085499757,0.0,0.0,0.0,-0.3634313520416022,4.898,5.057,5.646,6.196,6.256,1.331565325240603,0,-0.15516537362188643
-0.35728286301657125,-0.2679046618478024,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-1.5128211123782158,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.3630452564449575,-0.27244899406057277,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.26234333061496157,-0.24866550859934328,88.934,11.066,16.563,42.102,-0.7619999765678136,6.8243490101466975,-0.15500753798990688,-0.22042498089537682,0.015,1.243,26.332,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.32245674087467546,-0.26125801443028857,88.934,11.066,16.563,42.102,1.3045385578799407,-0.16106294235458238,-0.5368344417629054,-0.3406328426484983,0.0,0.0,0.0,0.5086297612280813,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
0.003507189314808729,-0.25910554586120266,88.934,11.066,16.563,42.102,0.3233584107377983,-0.10832416597642859,2.760449769651181,-0.25097676469508395,0.0,0.0,0.0,2.1311919537965225,7.029,6.975,0.189,0.187,0.189,0.05485353329330153,0,0.01596849710086512
-0.36289654890765444,-0.2737497435644778,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.34665530422542096,-0.23572511167895746,88.934,11.066,16.563,42.102,-3.320039523093633,-0.17439480637663698,-1.4224641512891623,-0.4262316321711143,0.0,0.0,0.0,-1.5128211123782158,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.26234333061496157,-0.2734103711088981,88.934,11.066,16.563,42.102,1.2806636877375501,-0.17425629350368058,-1.2997364389229589,-0.4409613308100273,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.26234333061496157,-0.24866550859934328,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.09606926344645561,-0.23582030056636083,90.863,9.137,25.199,34.476,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,36.929,2.0717332415281353,0.137,0.137,0.166,0.146,0.147,-3.7036324710937167,0,0.05109489051094873
0.08150041157259735,-0.10530772848961019,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.412277940184066,0.0,0.0,0.0,-0.8985597624570896,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.1533294908868208,-0.24186466354744726,84.998,15.002,31.644,37.065,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,35.606,3.260907486895885,2.166,2.002,1.964,2.84,2.904,-3.9588026927036033,0,0.0
-0.26234333061496157,-0.27338092964452065,88.934,11.066,16.563,42.102,0.4919731283823448,-0.1743255499401588,-1.3351607506819463,-0.4086699730018905,14.286,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,1,0.01596849710086512
-0.26234333061496157,-0.24866550859934328,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.26234333061496157,-0.2741821919014076,88.934,11.066,16.563,42.102,1.9707658568585655,-0.17436017815839788,-1.248749195917794,-0.4409613308100273,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.3220578843820647,-0.25514602415389065,88.934,11.066,16.563,42.102,-3.1189374257860267,-0.16764230382001194,-0.28302974445887863,1.9847787824861356,0.0,0.0,0.0,2.3307089660748894,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
4.903801925744393,0.03915250790272751,83.901,16.099,24.72,29.808,-0.3397468535395836,0.3602995114533515,0.5032888902852067,0.9700176590711582,4.05,9.461,0.0,-0.7611440718812608,18.648,19.008,14.595,13.09,14.564,4.4822725386353435,1,-0.13669026169026166
-0.26234333061496157,-0.24866550859934328,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.26234333061496157,-0.24866550859934328,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.25088673653305543,-0.2038304509742355,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.26234333061496157,-0.24866550859934328,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.26234333061496157,-0.24866550859934328,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.3517463529614239,-0.2723665646212807,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,5.277958415794319,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.3541355116587886,-0.27214325947718904,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-1.5128211123782158,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.1456779616788021,-0.22246339351757632,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.26234333061496157,-0.27283085236991284,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.26234333061496157,-0.029486673072854765,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
0.28579280802127666,-0.23571971259694052,80.175,19.825,42.828,21.571,0.5924662082220664,0.0006162086037892517,1.9151761212776053,0.2698751900445093,2.516,0.462,32.641,0.47559714330119923,3.894,3.248,2.397,1.966,1.99,-2.1836900456509163,0,0.26091422701592193
0.273507327236968,-0.2438132399842721,98.153,1.847,20.37,43.605,1.168916376706878,-0.021926761469866777,2.3234897662740654,-0.23135915164741394,2.239,0.267,0.0,-0.5233092228077109,1.846,1.354,1.055,0.616,0.526,0.2228820782270938,1,0.0005417118093173912
6.803216781681176,4.465551125267665,93.201,6.799,69.714,21.322,2.1625846626539897,4.253861742039846,-0.7950699029058713,-0.20651148048790713,0.003,0.051,1.519,0.7319302584138034,6.619,5.657,5.188,5.428,5.362,0.5446631790004287,0,-0.05121619579996972
-0.26234333061496157,-0.23915562696361806,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
0.9073326816578227,-0.011347478245203473,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.024261307686892903,-0.2523805914014953,99.96,0.04,27.662,72.255,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.43528813476950284,0.0,0.0,0.0,0.2813653498911334,0.032,0.033,0.035,0.038,0.039,0.21320555965230584,0,0.25
-0.326547957080061,-0.22634173656676262,88.934,11.066,16.563,42.102,-0.007535861298110807,-0.17366761379361584,-1.4224641512891623,-0.43305286461293657,0.0,0.0,0.0,-1.4587929624970075,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.26234333061496157,0.7164001784979062,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.3494648104232554,-0.2407885846854161,88.934,11.066,16.563,42.102,-3.722599811852488,-0.17439480637663698,-1.4224641512891623,-0.42515264284242604,0.0,0.0,0.0,-1.5128211123782158,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.26234333061496157,1.3566078003171156,76.369,23.631,16.877,37.539,-1.1205950604754875,3.619334271026524,1.8995984884122825,1.0689590224605627,1.639,5.685,28.806,-0.1863765199535148,10.934,10.012,8.882,8.061,7.417,-0.23861963326998586,0,0.018200109749405557
-0.26234333061496157,-0.2738460685164317,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.2523940645284823,-0.1964231472813095,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,5.277958415794319,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.26234333061496157,-0.24803621765122316,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.3217936763876297,-0.2527875911523864,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
0.5638289860054546,-0.20658834203427273,77.682,22.318,19.916,45.299,-0.3070855674342796,-0.05239959352027735,0.6009319751239236,1.2040120048247205,5.255,4.783,0.0,-0.40703440770508625,20.18,21.905,20.392,18.797,18.747,-3.487007481711066,1,0.10594648166501486
-0.29848888332024154,-0.26353734477436036,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.5801253256419476,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.26234333061496157,-0.1925460217084656,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.26234333061496157,-0.27313741217282345,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.09231430566836162,-0.18232401632690476,97.077,2.923,1.85,13.398,2.959419757575035,0.0045984537012860845,-0.46725015749141974,-0.295012308166766,0.0,0.0,0.0,4.822689662478864,2.896,3.286,3.298,3.695,3.609,0.1857674511019979,0,0.009323204419889652
1.531008981314706,0.3959962300656105,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
0.06674562866510417,-0.232525916899354,94.437,5.563,47.451,46.979,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,1.1375708065559134,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
0.296651305934225,0.021168465447745085,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.313500150014758,-0.24468085285155217,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.26234333061496157,-0.2741896891873338,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.26234333061496157,2.2584750379883394,92.339,7.661,30.259,43.499,0.10900629878300998,-0.161270711664017,-0.15500753798990688,0.46744772027323683,0.0,0.0,0.0,-0.1863765199535148,5.001,5.483,5.546,5.197,5.414,-1.3042038172136639,0,0.14517096580683853
-0.26234333061496157,-0.24866550859934328,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.19005128951549388,-0.2565301504343025,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.5827679350760983,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.23127986241177392,-0.26155922695868616,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.3237922105293438,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.26234333061496157,-0.24866550859934328,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.26234333061496157,-0.2739385190071986,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.26234333061496157,3.7983769797477778,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.3500224464013192,-0.27057369933806,88.934,11.066,16.563,42.102,-2.6799395967474204,-0.17401389597600686,-0.6796312685204403,0.1996996615468687,0.0,0.0,0.0,-0.6197644671542061,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.26234333061496157,1.6710735319428098,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.26234333061496157,-0.24866550859934328,88.934,11.066,16.563,42.102,0.7644099920467177,1.3768801142986964,-0.15500753798990688,-0.22042498089537682,0.101,0.517,1.903,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.350397228000248,-0.24479008527305715,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.26234333061496157,-0.27447452684395285,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.34426736526538243,-0.2578107616213219,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.09917040862654639,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.017102409140946653,-0.14607197448788767,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.33343339713730774,0.0,0.0,0.0,-0.6792231794225935,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.26234333061496157,-0.2741870618067772,88.934,11.066,16.563,42.102,0.5682932127501137,-0.17259413902820364,3.207616245381771,0.6780557194786389,0.0,11.828,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.26234333061496157,-0.26710512404068926,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.26234333061496157,-0.24866550859934328,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,1,0.01596849710086512
-0.26234333061496157,-0.26569253693793865,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.3469547258693745,-0.25865546447025595,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.26234333061496157,-0.24866550859934328,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.26234333061496157,-0.24866550859934328,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.26234333061496157,-0.18034747123902853,89.801,10.199,36.672,35.979,0.10900629878300998,-0.161270711664017,-0.15500753798990688,1.1008505255795582,0.0,0.0,0.0,-0.1863765199535148,10.611,10.177,10.425,10.295,10.048,0.8629149561868283,0,-0.038827631702949894
-0.26234333061496157,-0.24866550859934328,92.166,7.834,2.174,56.975,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.423,0.251,0.0,-0.1863765199535148,8.245,7.358,9.447,9.337,9.787,0.8434205187465018,1,-0.04984839296543353
-0.34699264394627166,-0.2449221796059402,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-1.3147707483358022,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.2874932496952351,-0.220984933173576,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.19599707694041757,0.037331340920215866,88.934,11.066,16.563,42.102,-4.006779500997926,-0.17352910092065943,-1.3843396945322488,-0.32394612325010197,0.104,0.0,0.0,-1.232849855877135,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,1,0.01596849710086512
-0.338370403137927,-0.2583187304968408,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.26234333061496157,-0.274529442391062,88.934,11.066,16.563,42.102,2.959419757575035,-0.17439480637663698,-0.4490044342274314,-0.4409613308100273,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,1,0.01596849710086512
-0.26234333061496157,-0.27337531223088,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.26234333061496157,-0.1948606255616432,88.116,11.884,33.975,46.952,0.10900629878300998,-0.161270711664017,-0.15500753798990688,1.1929067622211438,0.0,0.0,0.0,-0.1863765199535148,11.169,10.8,11.253,11.414,10.65,-0.8909549590188337,0,0.06401647416957656
-0.26234333061496157,-0.24866550859934328,91.073,8.927,16.419,46.893,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,6.538,6.647,6.596,6.413,6.565,-1.4619320187000056,0,0.10828999694096053
-0.26234333061496157,-0.24866550859934328,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,1,0.01596849710086512
-0.26234333061496157,-0.24866550859934328,88.934,11.066,16.563,42.102,-0.6440582836895838,6.961580639028263,-0.15500753798990688,-0.22042498089537682,0.883,4.587,18.929,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,1,0.01596849710086512
-0.1509920827082418,-0.2326840889093949,88.934,11.066,16.563,42.102,1.0635042289293897,-0.12851241720982562,-0.51816287849609,-0.35809247703879166,1.11,0.097,0.0,-0.33568395298302117,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,1,0.01596849710086512
-0.2842082607667392,-0.21291235081997703,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.35715382984532257,-0.26134564312265385,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.10917295644134184,-0.24706263253464983,71.115,28.885,34.893,22.319,-0.20349529667077948,-0.10184868916571635,1.0668622794552745,0.5173161955504354,3.231,3.185,32.938,0.4861675810378015,7.207,4.875,7.658,5.116,3.588,-3.9664616916086284,0,0.4120993478562509
-0.26234333061496157,-0.24866550859934328,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.31770657291690746,-0.24319439194873033,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.26234333061496157,2.4042637038938257,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.26234333061496157,-0.2738066578080833,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.35909702596162807,-0.2736475532629716,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.26234333061496157,-0.24866550859934328,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
